tweet,label,raw
"note to my stalker n his empire: trust me, if my penance of a life n career are true, nature will leave no stone unturned in getting you.  you will be left with nothing.  every one of you.  no matter how powerful you are.",NOT,"#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are."
free leah shai bu  negotiate her release! she is someone's daughter! ! @user @user,NOT,#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER
serena williams serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. in her mind the real thief is the umpire who spotted what was going on and called it out. it's like a couple of bank robbers blaming a guard for calling police,NOT,#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police
antifa ........  retweet if you can’t stop watching this...   url,NOT,#Antifa ........  Retweet if you can’t stop watching this...   URL
100 not out thank you for following!!   large blue diamond  leicester  small blue diamond @user vote for change local elections 2019  small blue diamond  vote tory vote conservative  large blue diamond  cut crime cut red tape cut taxes cut grass  united kingdom better services lower taxes  united kingdom  blue circle ,NOT,#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵
"things you should never assume when someone says she / he is okay or smile, maybe he / she doesn't wanna worry you.",NOT,"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you."
"repost @user with get repost ・・・ those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. they remember your beauty when you feel… url",NOT,"#Repost @USER with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL"
1 nick gehlfuss stan just watched friends! and she is not going to stop tv time url,NOT,#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL
"seo tips: you are the master of your own fate online, so be wise and don't expect pity. if you screw up, nobody else is to blame.",NOT,"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame."
fort nite battle royale xbox share @user   please ban this cheating scum.  he is literally invisible url,OFF,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL
maga q a non great awakening inners wwg1wga now comes the pain walk away goodbye democrats   ellison accuser says she's been sidelined by her own party url,OFF,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party URL
"truth i will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again url url",NOT,"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL"
@user gun control? i'm wondering who was in control of all those bodies that got suicided because of you. you need to be controlled.  24 / 7 / 365 gitmo the pain is coming. maga q a non benghazi  hope they televise your demise.,NOT,@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.
antifa has a new cause url,NOT,#Antifa has a new cause URL
balkan conservatives unite at family congress in moldova url,NOT,#Balkan Conservatives Unite at #Family Congress in #Moldova URL
boycott nfl .@user you are dead to me. @user @user url,OFF,#BoycottNFL .@USER You are dead to me. @USER @USER URL
"@user walk away from all democrats  michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's  maga.  get out and vote - all colors, all genders (aka) all americans!!! url",OFF,"@USER #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL"
constitution day enforce u.s immigration laws not one set of laws for illegal aliens and one set of laws for citizens !  trump maga red nation rising  no daca url,NOT,#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA URL
blase y ford it’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s unfair to have more men asking her questions. which is it dems are women equal or should we receive special treatment?,OFF,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?
"2a gun control kills people, this is why we need concealed carry url",NOT,"#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL"
"ted always has a feel for the most appropriate public behavior. but, often, he is unable to control himself. gop dysfunction url",OFF,"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction URL"
follow the white rabbit q a non great awakening spy gate walk away qanon q army maga google maga poland fisa declassification dear professor ford url  dem us senator corey booker molesting a 15 year old in the 80's surfaces url,NOT,#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL
"@user  stick to comedy ... you weren't that funny yo start with, but that political commentary of yours is pathetic !!!",OFF,"@USER  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!"
@user holder needed to be impeached,OFF,@USER #Holder needed to be impeached
we are broncos this little guy loves the broncos!!!! he is one of their biggest fan!!! beon9 @user url,NOT,#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @USER URL
bbc news - cleverly: there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,NOT,#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL
2011 me was cute as hell and i love that 2015 me looks like an antifa protestor (when really i was freezing cold in the hunter). and i need to dye my hair again omg i loved being a redhead. url,NOT,2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL
believe all women just when i think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture,OFF,#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture
"today the two most important days in your life are the day you are born and the day you find out why."" mark twain""",NOT,"#Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain"""
the lady bam has spoken!  red heart  she is simply the best!  folded hands medium-light skin tone  spread mary love  high-heeled shoe  woman dancing  onward url,NOT,#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward URL
