tweet,label,raw
"@user @user @user @user you ignored my question, which is crucial to the argument. once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?""",OFF,"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"""
@user you are an incredible person pal. i know you won't ever convince yourself otherwise,NOT,@USER You are an incredible person pal. I know you won't ever convince yourself otherwise
@user you know as well as i do that race hustling is all the liberals have.,NOT,@USER You know as well as I do that race hustling is all the liberals have.
@user saw one a month ago in alabama where they said “radical liberals” were trying to stop his appointment over a clip of cory booker talking,NOT,@USER Saw one a month ago in Alabama where they said “radical liberals” were trying to stop his appointment over a clip of Cory Booker talking
@user i wonder why you needed to bring up this point when i didn't mention anything about that. but it seems like you are uncomfortable talking about race.,NOT,@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.
@user ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him,NOT,@USER ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him
@user so you're fascists *and* antifa? url,NOT,@USER so you're Fascists *and* AntiFa? URL
"1 / so earlier you said, unfazed and determined,"" you are going to confirm, judge kavanaugh. presumably on behalf of, chairman grassley. now you say it's the liberals fault. how do you work that out? basically you said serious accusations of potential assault, not to mention lying url",NOT,"1/So earlier you said, Unfazed and determined,"" you are going to confirm, Judge Kavanaugh. Presumably on behalf of, Chairman Grassley. Now you say it's the liberals fault. How do you work that out? Basically you said serious accusations of potential assault, not to mention lying URL"
"@user that's almost as idiotic as the antifa disarm them"" thing...""",NOT,"@USER That's almost as idiotic as the antifa disarm them"" thing..."""
@user does jimmy have to clear his monologues with these producers to ensure nbc is tear free?,NOT,@USER Does Jimmy have to clear his monologues with these producers to ensure NBC is tear free?
@user liberal dictionary:   illegal immigrants: dreamers  trump supporters: deplorable dregs ms-13 killers: human beings  babies in the womb: not human beings  antifa:protestors  law abiding nra: terrorists  bill clinton: feminist  brett kavanaugh:predator liberalism=a mental disorder,OFF,@USER Liberal Dictionary:   Illegal Immigrants: Dreamers  Trump Supporters: Deplorable Dregs MS-13 Killers: Human Beings  Babies in the Womb: Not Human Beings  Antifa:Protestors  Law Abiding NRA: Terrorists  Bill Clinton: Feminist  Brett Kavanaugh:Predator Liberalism=a mental disorder
@user @user yeah im thinking he might too.  he is working on sam and he has kaycee convinced he wont target her due to lgbqt.  i need a mega phone!!,NOT,@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!
@user @user @user don't believe it more insincere talk from the callous conservatives. url,NOT,@USER @USER @USER Don't believe it more insincere talk from the Callous Conservatives. URL
@user @user liberals are sick people!,OFF,@USER @USER Liberals are sick people!
"another attempt of the dems to hide the truth of abuse against women  where is the me too"" movement on this verified abuser of women  me too are they just another extension of the soros groups like antifa kkk red question mark  red question mark  red question mark  double exclamation mark  url",OFF,"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL"
"@user @user @user @user @user my experience is the gun control activists don't really want a conversation, they want capitulation. the way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. there can't really be a conversation"" without that""",NOT,"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that"""
@user antifa would burn a conservatives house down and cnn would be there lighting the torches &amp; throwing gas on the flames.,OFF,@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.
@user ask obama what need be done!  rolling on the floor laughing ,NOT,@USER Ask Obama what need be done! 🤣
@user i still get this half my work days and all i do is sit on my computer in bed lmao,NOT,@USER i still get this half my work days and all i do is sit on my computer in bed lmao
@user and they are conservatives.,NOT,@USER and THEY are #Conservatives.
@user @user @user nice.,NOT,@USER @USER @USER Nice.
@user boycott nfl. let’s bring them to their knees!!!!!!!,NOT,@USER Boycott NFL. Let’s bring them to their knees!!!!!!!
@user are we really supposed to believe the party of violent liberal antifa with their kkk hoods who beat the hell out of strangers they know nothing about somehow care at all for this? are we supposed to trust the party who funds antifa to tell us the truth on any subject?,NOT,@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject?
@user @user now let’s do antifa radicalization!!!,NOT,@USER @USER Now let’s do Antifa radicalization!!!
@user rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt he’s shown how much of a scrub he is and richt is scared to death to start perry,OFF,@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry
